check,passed,observed,expected,file
summary_final_min_T,True,0.209030238911,0.209030238911,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_final_max_T,True,9.04328917885,9.04328917885,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_min_porosity,True,0.327938506344,0.327938506344,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_max_current_lim_ratio,True,0.0118520918901,0.0118520918901,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_post_min_temperature,True,0.209030238911,0.209030238911,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_post_min_voltage,True,0.608813441971,0.608813441971,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_post_max_ice,True,0.135170380875,0.135170380875,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_max_water_balance_residual,True,7.10145917765e-16,7.10145917765e-16,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
path_voltage_constraint,True,0.59647254395,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
path_ice_constraint,True,0.135272828288,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
first_success_saved_as_event_row,True,84.7245963216,84.7245963216,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
first_success_all_cells_warm,True,1.00127334017e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
first_success_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
first_success_charge,True,16.4173788965,16.417378896480002,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
inherited_charge_budget,True,16.417378896480002,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
common_success_hold_duration,True,2.0,>=2.0 s,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
common_success_hold_stays_warm,True,1.00127334017e-07,>0 degC throughout hold samples,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_guarded.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
heater_power_bounds,True,0..0.561927930407,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
heater_energy_independent_right_rectangle,True,6.493792170658708e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
discrete_energy_balance,True,1.499989821240888e-08,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
water_balance,True,5.13447791228e-16,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
independently_reconstructed_water_balance,True,1.429977962213655e-15,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
mirror_difference_not_amplified_from_initial_field,True,1.1011599998056454e-05,<= initial 1.10115999981e-05 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_stop_s,True,94.7587930799,94.7587930799,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_elapsed_s,True,154.75879308,154.75879308,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_E_aux_J,True,1779.69367208,1779.69367208,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_E_gen_J,True,2136.25944628,2136.25944628,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_E_phase_J,True,9.58457362121,9.58457362121,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_E_loss_J,True,363.934545134,363.934545134,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_E_sensible_J,True,3561.60314685,3561.60314685,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_energy_residual_J,True,1.38015820994e-10,1.38015820994e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_water_residual_kg,True,2.43126916169e-17,2.43126916169e-17,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_min_voltage,True,0.570391508528,0.570391508528,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_max_ice,True,0.26351522281,0.26351522281,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_dTmax,True,7.39876803626,7.39876803626,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_final_min_T,True,0.475998332448,0.475998332448,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_final_max_T,True,7.40865665938,7.40865665938,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_min_porosity,True,0.297333762294,0.297333762294,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_max_current_lim_ratio,True,0.0122911273367,0.0122911273367,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_post_min_temperature,True,-1.94225759793,-1.94225759793,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_post_min_voltage,True,0.585593124572,0.585593124572,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_post_max_ice,True,0.320569524429,0.320569524429,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_max_water_balance_residual,True,5.13447791228e-16,5.13447791228e-16,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
path_voltage_constraint,True,0.570391508528,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
path_ice_constraint,True,0.26351522281,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
first_success_saved_as_event_row,True,92.7587930799,92.7587930799,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
first_success_all_cells_warm,True,1.01376204258e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
first_success_energy,True,1723.97124599,1723.97124599,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
first_success_charge,True,18.827637924,18.827637923970002,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
inherited_charge_budget,True,18.827637923970002,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
common_success_hold_duration,True,2.0,>=2.0 s,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
common_success_hold_stays_warm,True,1.01376204258e-07,>0 degC throughout hold samples,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case3_guarded.csv
constant_scan_19_points,True,19,19,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
constant_scan_cooling_time_column,True,cooling_min,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
constant_scan_10_to_100_by_5,True,"[10.0, 15.0, 20.0, 25.0, 30.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 65.0, 70.0, 75.0, 80.0, 85.0, 90.0, 95.0, 100.0]",,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
10_min_scan_no_artificial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
10_min_scan_no_artificial_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
scan_charge_budget,True,10,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
scan_voltage_ice_constraints,True,10,,D:\shumo\26比赛\解题\问题4_求解结果\data\constant_scan.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
heater_power_bounds,True,0..0,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
heater_energy_independent_right_rectangle,True,0.0,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
discrete_energy_balance,True,0.0,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
water_balance,True,0.0,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
independently_reconstructed_water_balance,True,0.0,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
mirror_difference_not_amplified_from_initial_field,True,4.6912839999802e-05,<= initial 4.69128399998e-05 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_stop_s,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_elapsed_s,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_E_aux_J,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_E_gen_J,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_E_phase_J,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_E_loss_J,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_E_sensible_J,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_energy_residual_J,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_water_residual_kg,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_min_voltage,True,1.23731972697,1.23731972697,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_max_ice,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_dTmax,True,0.225444908195,0.22544490820000007,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_final_min_T,True,4.01480453929,4.01480453929,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_final_max_T,True,4.24024944749,4.24024944749,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_max_current_lim_ratio,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_post_min_temperature,True,4.01480453929,4.01480453929,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_post_min_voltage,True,1.23731972697,1.23731972697,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_post_max_ice,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
summary_max_water_balance_residual,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
path_voltage_constraint,True,1.23731972697,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
path_ice_constraint,True,0.0,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_scan_010min.csv
