check,passed,observed,expected,file
stop_flag_binary_and_latched,True,,,data\trajectory_scan_075min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_075min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_075min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_075min.csv
summary_stop_s,True,24.0701055765,24.0701055765,data\trajectory_scan_075min.csv
summary_elapsed_s,True,24.0701055765,24.0701055765,data\trajectory_scan_075min.csv
summary_E_aux_J,True,2782.81203649,2782.81203649,data\trajectory_scan_075min.csv
summary_E_gen_J,True,141.469127925,141.469127925,data\trajectory_scan_075min.csv
summary_E_phase_J,True,-0.857932075963,-0.857932075963,data\trajectory_scan_075min.csv
summary_E_loss_J,True,86.6172500905,86.6172500905,data\trajectory_scan_075min.csv
summary_E_sensible_J,True,2836.80598225,2836.80598225,data\trajectory_scan_075min.csv
summary_energy_residual_J,True,2.00216732082e-10,2.00216732082e-10,data\trajectory_scan_075min.csv
summary_water_residual_kg,True,2.64680855358e-19,2.64680855358e-19,data\trajectory_scan_075min.csv
summary_min_voltage,True,0.666254943517,0.666254943517,data\trajectory_scan_075min.csv
summary_max_ice,True,0.00963908474435,0.00963908474435,data\trajectory_scan_075min.csv
summary_dTmax,True,23.874271303,23.8742713029848,data\trajectory_scan_075min.csv
summary_final_min_T,True,1.02315200178e-07,1.02315200178e-07,data\trajectory_scan_075min.csv
summary_final_max_T,True,23.8742714053,23.8742714053,data\trajectory_scan_075min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_075min.csv
summary_max_current_lim_ratio,True,0.0040465938118,0.0040465938118,data\trajectory_scan_075min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_075min.csv
summary_post_min_temperature,True,1.02315200178e-07,1.02315200178e-07,data\trajectory_scan_075min.csv
summary_post_min_voltage,True,0.666254943517,0.666254943517,data\trajectory_scan_075min.csv
summary_post_max_ice,True,0.00963908474435,0.00963908474435,data\trajectory_scan_075min.csv
summary_max_water_balance_residual,True,2.80334024223e-19,2.80334024223e-19,data\trajectory_scan_075min.csv
path_voltage_constraint,True,0.666254943517,>=0.30 V,data\trajectory_scan_075min.csv
path_ice_constraint,True,0.00963908474435,<0.99,data\trajectory_scan_075min.csv
path_transport_feasible,True,,,data\trajectory_scan_075min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_075min.csv
first_success_saved_as_event_row,True,24.0701055765,24.0701055765,data\trajectory_scan_075min.csv
first_success_all_cells_warm,True,1.02315200178e-07,>0 degC,data\trajectory_scan_075min.csv
first_success_energy,True,2782.81203649,2782.81203649,data\trajectory_scan_075min.csv
first_success_charge,True,1.44842495616,1.4484249561596412,data\trajectory_scan_075min.csv
inherited_charge_budget,True,1.4484249561596412,<=20 C/cm2,data\trajectory_scan_075min.csv
first_hit_baseline_no_hold,True,24.0701055765,24.0701055765,data\trajectory_scan_075min.csv
constant_heater_vector,True,,,data\trajectory_scan_075min.csv
scan_charge_budget,True,80,,data\constant_scan.csv
scan_voltage_ice_constraints,True,80,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_080min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_080min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_080min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_080min.csv
prescribed_current,True,,,data\trajectory_scan_080min.csv
analytic_charge,True,,,data\trajectory_scan_080min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_080min.csv
heater_energy_independent_right_rectangle,True,8.577444532420486e-09,<1e-6 J,data\trajectory_scan_080min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_080min.csv
energy_residual_formula,True,,,data\trajectory_scan_080min.csv
discrete_energy_balance,True,9.273804835174815e-09,<1e-6 J,data\trajectory_scan_080min.csv
water_balance,True,2.38185664768e-19,<1e-9 kg,data\trajectory_scan_080min.csv
independently_reconstructed_water_balance,True,9.700284839427292e-17,<1e-9 kg,data\trajectory_scan_080min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_080min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_080min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_080min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_080min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_080min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_080min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_080min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_080min.csv
mirror_difference_not_amplified_from_initial_field,True,1.5731999987167455e-06,<= initial 1.57319999872e-06 + 1e-6 K,data\trajectory_scan_080min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_080min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_080min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_080min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_080min.csv
summary_stop_s,True,24.4278248549,24.4278248549,data\trajectory_scan_080min.csv
summary_elapsed_s,True,24.4278248549,24.4278248549,data\trajectory_scan_080min.csv
summary_E_aux_J,True,2824.16895992,2824.16895992,data\trajectory_scan_080min.csv
summary_E_gen_J,True,145.845607143,145.845607143,data\trajectory_scan_080min.csv
summary_E_phase_J,True,-0.865564449374,-0.865564449374,data\trajectory_scan_080min.csv
summary_E_loss_J,True,87.3235669541,87.3235669541,data\trajectory_scan_080min.csv
summary_E_sensible_J,True,2881.82543566,2881.82543566,data\trajectory_scan_080min.csv
summary_energy_residual_J,True,2.34308572544e-10,2.34308572544e-10,data\trajectory_scan_080min.csv
summary_water_residual_kg,True,2.2226144536e-19,2.2226144536e-19,data\trajectory_scan_080min.csv
summary_min_voltage,True,0.665339177929,0.665339177929,data\trajectory_scan_080min.csv
summary_max_ice,True,0.0101411971634,0.0101411971634,data\trajectory_scan_080min.csv
summary_dTmax,True,24.1607059832,24.160705983253013,data\trajectory_scan_080min.csv
summary_final_min_T,True,1.02846985869e-07,1.02846985869e-07,data\trajectory_scan_080min.csv
summary_final_max_T,True,24.1607060861,24.1607060861,data\trajectory_scan_080min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_080min.csv
summary_max_current_lim_ratio,True,0.0041087980532,0.0041087980532,data\trajectory_scan_080min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_080min.csv
summary_post_min_temperature,True,1.02846985869e-07,1.02846985869e-07,data\trajectory_scan_080min.csv
summary_post_min_voltage,True,0.665339177929,0.665339177929,data\trajectory_scan_080min.csv
summary_post_max_ice,True,0.0101411971634,0.0101411971634,data\trajectory_scan_080min.csv
summary_max_water_balance_residual,True,2.38185664768e-19,2.38185664768e-19,data\trajectory_scan_080min.csv
path_voltage_constraint,True,0.665339177929,>=0.30 V,data\trajectory_scan_080min.csv
path_ice_constraint,True,0.0101411971634,<0.99,data\trajectory_scan_080min.csv
path_transport_feasible,True,,,data\trajectory_scan_080min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_080min.csv
first_success_saved_as_event_row,True,24.4278248549,24.4278248549,data\trajectory_scan_080min.csv
first_success_all_cells_warm,True,1.02846985869e-07,>0 degC,data\trajectory_scan_080min.csv
first_success_energy,True,2824.16895992,2824.16895992,data\trajectory_scan_080min.csv
first_success_charge,True,1.49179656785,1.4917965678541754,data\trajectory_scan_080min.csv
inherited_charge_budget,True,1.4917965678541754,<=20 C/cm2,data\trajectory_scan_080min.csv
first_hit_baseline_no_hold,True,24.4278248549,24.4278248549,data\trajectory_scan_080min.csv
constant_heater_vector,True,,,data\trajectory_scan_080min.csv
scan_charge_budget,True,85,,data\constant_scan.csv
scan_voltage_ice_constraints,True,85,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_085min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_085min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_085min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_085min.csv
prescribed_current,True,,,data\trajectory_scan_085min.csv
analytic_charge,True,,,data\trajectory_scan_085min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_085min.csv
heater_energy_independent_right_rectangle,True,4.997900759917684e-09,<1e-6 J,data\trajectory_scan_085min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_085min.csv
energy_residual_formula,True,,,data\trajectory_scan_085min.csv
discrete_energy_balance,True,9.811991219521587e-09,<1e-6 J,data\trajectory_scan_085min.csv
water_balance,True,2.42454710822e-19,<1e-9 kg,data\trajectory_scan_085min.csv
independently_reconstructed_water_balance,True,9.500258008933189e-17,<1e-9 kg,data\trajectory_scan_085min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_085min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_085min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_085min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_085min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_085min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_085min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_085min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_085min.csv
mirror_difference_not_amplified_from_initial_field,True,1.2335000008079078e-06,<= initial 1.23350000081e-06 + 1e-6 K,data\trajectory_scan_085min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_085min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_085min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_085min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_085min.csv
summary_stop_s,True,24.7095036149,24.7095036149,data\trajectory_scan_085min.csv
summary_elapsed_s,True,24.7095036149,24.7095036149,data\trajectory_scan_085min.csv
summary_E_aux_J,True,2856.73462697,2856.73462697,data\trajectory_scan_085min.csv
summary_E_gen_J,True,149.340350532,149.340350532,data\trajectory_scan_085min.csv
summary_E_phase_J,True,-0.87150092675,-0.87150092675,data\trajectory_scan_085min.csv
summary_E_loss_J,True,87.8699754809,87.8699754809,data\trajectory_scan_085min.csv
summary_E_sensible_J,True,2917.33350109,2917.33350109,data\trajectory_scan_085min.csv
summary_energy_residual_J,True,2.56775933849e-10,2.56775933849e-10,data\trajectory_scan_085min.csv
summary_water_residual_kg,True,2.41573796557e-19,2.41573796557e-19,data\trajectory_scan_085min.csv
summary_min_voltage,True,0.664625642414,0.664625642414,data\trajectory_scan_085min.csv
summary_max_ice,True,0.0105483336435,0.0105483336435,data\trajectory_scan_085min.csv
summary_dTmax,True,24.3836845841,24.383684584163525,data\trajectory_scan_085min.csv
summary_final_min_T,True,1.01836474983e-07,1.01836474983e-07,data\trajectory_scan_085min.csv
summary_final_max_T,True,24.383684686,24.383684686,data\trajectory_scan_085min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_085min.csv
summary_max_current_lim_ratio,True,0.00415765471614,0.00415765471614,data\trajectory_scan_085min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_085min.csv
summary_post_min_temperature,True,1.01836474983e-07,1.01836474983e-07,data\trajectory_scan_085min.csv
summary_post_min_voltage,True,0.664625642414,0.664625642414,data\trajectory_scan_085min.csv
summary_post_max_ice,True,0.0105483336435,0.0105483336435,data\trajectory_scan_085min.csv
summary_max_water_balance_residual,True,2.42454710822e-19,2.42454710822e-19,data\trajectory_scan_085min.csv
path_voltage_constraint,True,0.664625642414,>=0.30 V,data\trajectory_scan_085min.csv
path_ice_constraint,True,0.0105483336435,<0.99,data\trajectory_scan_085min.csv
path_transport_feasible,True,,,data\trajectory_scan_085min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_085min.csv
first_success_saved_as_event_row,True,24.7095036149,24.7095036149,data\trajectory_scan_085min.csv
first_success_all_cells_warm,True,1.01836474983e-07,>0 degC,data\trajectory_scan_085min.csv
first_success_energy,True,2856.73462697,2856.73462697,data\trajectory_scan_085min.csv
first_success_charge,True,1.52639892224,1.5263989222368906,data\trajectory_scan_085min.csv
inherited_charge_budget,True,1.5263989222368906,<=20 C/cm2,data\trajectory_scan_085min.csv
first_hit_baseline_no_hold,True,24.7095036149,24.7095036149,data\trajectory_scan_085min.csv
constant_heater_vector,True,,,data\trajectory_scan_085min.csv
scan_charge_budget,True,90,,data\constant_scan.csv
scan_voltage_ice_constraints,True,90,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_090min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_090min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_090min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_090min.csv
prescribed_current,True,,,data\trajectory_scan_090min.csv
analytic_charge,True,,,data\trajectory_scan_090min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_090min.csv
heater_energy_independent_right_rectangle,True,4.997900759917684e-09,<1e-6 J,data\trajectory_scan_090min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_090min.csv
energy_residual_formula,True,,,data\trajectory_scan_090min.csv
discrete_energy_balance,True,9.644946175058067e-09,<1e-6 J,data\trajectory_scan_090min.csv
water_balance,True,2.46927044784e-19,<1e-9 kg,data\trajectory_scan_090min.csv
independently_reconstructed_water_balance,True,9.200185999456512e-17,<1e-9 kg,data\trajectory_scan_090min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_090min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_090min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_090min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_090min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_090min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_090min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_090min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_090min.csv
mirror_difference_not_amplified_from_initial_field,True,9.671999983140722e-07,<= initial 9.67199998314e-07 + 1e-6 K,data\trajectory_scan_090min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_090min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_090min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_090min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_090min.csv
summary_stop_s,True,24.9310994565,24.9310994565,data\trajectory_scan_090min.csv
summary_elapsed_s,True,24.9310994565,24.9310994565,data\trajectory_scan_090min.csv
summary_E_aux_J,True,2882.35394024,2882.35394024,data\trajectory_scan_090min.csv
summary_E_gen_J,True,152.119759733,152.119759733,data\trajectory_scan_090min.csv
summary_E_phase_J,True,-0.876317917249,-0.876317917249,data\trajectory_scan_090min.csv
summary_E_loss_J,True,88.293836825,88.293836825,data\trajectory_scan_090min.csv
summary_E_sensible_J,True,2945.30354523,2945.30354523,data\trajectory_scan_090min.csv
summary_energy_residual_J,True,2.26734186981e-10,2.26734186981e-10,data\trajectory_scan_090min.csv
summary_water_residual_kg,True,2.42861286637e-19,2.42861286637e-19,data\trajectory_scan_090min.csv
summary_min_voltage,True,0.664067888528,0.664067888528,data\trajectory_scan_090min.csv
summary_max_ice,True,0.0108759928285,0.0108759928285,data\trajectory_scan_090min.csv
summary_dTmax,True,24.5575086168,24.557508616852893,data\trajectory_scan_090min.csv
summary_final_min_T,True,1.00647105683e-07,1.00647105683e-07,data\trajectory_scan_090min.csv
summary_final_max_T,True,24.5575087175,24.5575087175,data\trajectory_scan_090min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_090min.csv
summary_max_current_lim_ratio,True,0.00419620723297,0.00419620723297,data\trajectory_scan_090min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_090min.csv
summary_post_min_temperature,True,1.00647105683e-07,1.00647105683e-07,data\trajectory_scan_090min.csv
summary_post_min_voltage,True,0.664067888528,0.664067888528,data\trajectory_scan_090min.csv
summary_post_max_ice,True,0.0108759928285,0.0108759928285,data\trajectory_scan_090min.csv
summary_max_water_balance_residual,True,2.46927044784e-19,2.46927044784e-19,data\trajectory_scan_090min.csv
path_voltage_constraint,True,0.664067888528,>=0.30 V,data\trajectory_scan_090min.csv
path_ice_constraint,True,0.0108759928285,<0.99,data\trajectory_scan_090min.csv
path_transport_feasible,True,,,data\trajectory_scan_090min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_090min.csv
first_success_saved_as_event_row,True,24.9310994565,24.9310994565,data\trajectory_scan_090min.csv
first_success_all_cells_warm,True,1.00647105683e-07,>0 degC,data\trajectory_scan_090min.csv
first_success_energy,True,2882.35394024,2882.35394024,data\trajectory_scan_090min.csv
first_success_charge,True,1.55389930028,1.5538993002747363,data\trajectory_scan_090min.csv
inherited_charge_budget,True,1.5538993002747363,<=20 C/cm2,data\trajectory_scan_090min.csv
first_hit_baseline_no_hold,True,24.9310994565,24.9310994565,data\trajectory_scan_090min.csv
constant_heater_vector,True,,,data\trajectory_scan_090min.csv
scan_charge_budget,True,95,,data\constant_scan.csv
scan_voltage_ice_constraints,True,95,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_095min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_095min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_095min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_095min.csv
prescribed_current,True,,,data\trajectory_scan_095min.csv
analytic_charge,True,,,data\trajectory_scan_095min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_095min.csv
heater_energy_independent_right_rectangle,True,5.923538992647082e-09,<1e-6 J,data\trajectory_scan_095min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_095min.csv
energy_residual_formula,True,,,data\trajectory_scan_095min.csv
discrete_energy_balance,True,9.323141370032317e-09,<1e-6 J,data\trajectory_scan_095min.csv
water_balance,True,2.34865295615e-19,<1e-9 kg,data\trajectory_scan_095min.csv
independently_reconstructed_water_balance,True,9.800160611820414e-17,<1e-9 kg,data\trajectory_scan_095min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_095min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_095min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_095min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_095min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_095min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_095min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_095min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_095min.csv
mirror_difference_not_amplified_from_initial_field,True,7.584000023541648e-07,<= initial 7.58400002354e-07 + 1e-6 K,data\trajectory_scan_095min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_095min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_095min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_095min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_095min.csv
summary_stop_s,True,25.1053000271,25.1053000271,data\trajectory_scan_095min.csv
summary_elapsed_s,True,25.1053000271,25.1053000271,data\trajectory_scan_095min.csv
summary_E_aux_J,True,2902.49375405,2902.49375405,data\trajectory_scan_095min.csv
summary_E_gen_J,True,154.323334468,154.323334468,data\trajectory_scan_095min.csv
summary_E_phase_J,True,-0.88007288631,-0.88007288631,data\trajectory_scan_095min.csv
summary_E_loss_J,True,88.623338733,88.623338733,data\trajectory_scan_095min.csv
summary_E_sensible_J,True,2967.3136769,2967.3136769,data\trajectory_scan_095min.csv
summary_energy_residual_J,True,2.31182184507e-10,2.31182184507e-10,data\trajectory_scan_095min.csv
summary_water_residual_kg,True,2.24836425519e-19,2.24836425519e-19,data\trajectory_scan_095min.csv
summary_min_voltage,True,0.663631921178,0.663631921178,data\trajectory_scan_095min.csv
summary_max_ice,True,0.0111381568536,0.0111381568536,data\trajectory_scan_095min.csv
summary_dTmax,True,24.6931804094,24.693180409357804,data\trajectory_scan_095min.csv
summary_final_min_T,True,1.01142193587e-07,1.01142193587e-07,data\trajectory_scan_095min.csv
summary_final_max_T,True,24.6931805105,24.6931805105,data\trajectory_scan_095min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_095min.csv
summary_max_current_lim_ratio,True,0.00422651652105,0.00422651652105,data\trajectory_scan_095min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_095min.csv
summary_post_min_temperature,True,1.01142193587e-07,1.01142193587e-07,data\trajectory_scan_095min.csv
summary_post_min_voltage,True,0.663631921178,0.663631921178,data\trajectory_scan_095min.csv
summary_post_max_ice,True,0.0111381568536,0.0111381568536,data\trajectory_scan_095min.csv
summary_max_water_balance_residual,True,2.34865295615e-19,2.34865295615e-19,data\trajectory_scan_095min.csv
path_voltage_constraint,True,0.663631921178,>=0.30 V,data\trajectory_scan_095min.csv
path_ice_constraint,True,0.0111381568536,<0.99,data\trajectory_scan_095min.csv
path_transport_feasible,True,,,data\trajectory_scan_095min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_095min.csv
first_success_saved_as_event_row,True,25.1053000271,25.1053000271,data\trajectory_scan_095min.csv
first_success_all_cells_warm,True,1.01142193587e-07,>0 degC,data\trajectory_scan_095min.csv
first_success_energy,True,2902.49375405,2902.49375405,data\trajectory_scan_095min.csv
first_success_charge,True,1.57569022363,1.575690223626768,data\trajectory_scan_095min.csv
inherited_charge_budget,True,1.575690223626768,<=20 C/cm2,data\trajectory_scan_095min.csv
first_hit_baseline_no_hold,True,25.1053000271,25.1053000271,data\trajectory_scan_095min.csv
constant_heater_vector,True,,,data\trajectory_scan_095min.csv
scan_charge_budget,True,100,,data\constant_scan.csv
scan_voltage_ice_constraints,True,100,,data\constant_scan.csv
trajectory_required_columns,True,,none,data\trajectory_scan_100min.csv
all_trajectory_values_finite,True,,,data\trajectory_scan_100min.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_scan_100min.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_scan_100min.csv
prescribed_current,True,,,data\trajectory_scan_100min.csv
analytic_charge,True,,,data\trajectory_scan_100min.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_scan_100min.csv
heater_energy_independent_right_rectangle,True,4.997900759917684e-09,<1e-6 J,data\trajectory_scan_100min.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_scan_100min.csv
energy_residual_formula,True,,,data\trajectory_scan_100min.csv
discrete_energy_balance,True,9.260002542532675e-09,<1e-6 J,data\trajectory_scan_100min.csv
water_balance,True,2.46046130518e-19,<1e-9 kg,data\trajectory_scan_100min.csv
independently_reconstructed_water_balance,True,9.6997925015267e-17,<1e-9 kg,data\trajectory_scan_100min.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_scan_100min.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_scan_100min.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_scan_100min.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_100min.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_scan_100min.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_scan_100min.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_scan_100min.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_scan_100min.csv
mirror_difference_not_amplified_from_initial_field,True,5.945999994594331e-07,<= initial 5.94599999459e-07 + 1e-6 K,data\trajectory_scan_100min.csv
stop_flag_binary_and_latched,True,,,data\trajectory_scan_100min.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_scan_100min.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_scan_100min.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_scan_100min.csv
summary_stop_s,True,25.2421643555,25.2421643555,data\trajectory_scan_100min.csv
summary_elapsed_s,True,25.2421643555,25.2421643555,data\trajectory_scan_100min.csv
summary_E_aux_J,True,2918.31702076,2918.31702076,data\trajectory_scan_100min.csv
summary_E_gen_J,True,156.066131372,156.066131372,data\trajectory_scan_100min.csv
summary_E_phase_J,True,-0.882958214686,-0.882958214686,data\trajectory_scan_100min.csv
summary_E_loss_J,True,88.8799347361,88.8799347361,data\trajectory_scan_100min.csv
summary_E_sensible_J,True,2984.62025918,2984.62025918,data\trajectory_scan_100min.csv
summary_energy_residual_J,True,2.56918042396e-10,2.56918042396e-10,data\trajectory_scan_100min.csv
summary_water_residual_kg,True,2.12164812628e-19,2.12164812628e-19,data\trajectory_scan_100min.csv
summary_min_voltage,True,0.66329145509,0.66329145509,data\trajectory_scan_100min.csv
summary_max_ice,True,0.0113469779513,0.0113469779513,data\trajectory_scan_100min.csv
summary_dTmax,True,24.7991784188,24.799178418782816,data\trajectory_scan_100min.csv
summary_final_min_T,True,1.03817183832e-07,1.03817183832e-07,data\trajectory_scan_100min.csv
summary_final_max_T,True,24.7991785226,24.7991785226,data\trajectory_scan_100min.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_scan_100min.csv
summary_max_current_lim_ratio,True,0.00425020867235,0.00425020867235,data\trajectory_scan_100min.csv
summary_post_energy,True,0.0,0.0,data\trajectory_scan_100min.csv
summary_post_min_temperature,True,1.03817183832e-07,1.03817183832e-07,data\trajectory_scan_100min.csv
summary_post_min_voltage,True,0.66329145509,0.66329145509,data\trajectory_scan_100min.csv
summary_post_max_ice,True,0.0113469779513,0.0113469779513,data\trajectory_scan_100min.csv
summary_max_water_balance_residual,True,2.46046130518e-19,2.46046130518e-19,data\trajectory_scan_100min.csv
path_voltage_constraint,True,0.66329145509,>=0.30 V,data\trajectory_scan_100min.csv
path_ice_constraint,True,0.0113469779513,<0.99,data\trajectory_scan_100min.csv
path_transport_feasible,True,,,data\trajectory_scan_100min.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_scan_100min.csv
first_success_saved_as_event_row,True,25.2421643555,25.2421643555,data\trajectory_scan_100min.csv
first_success_all_cells_warm,True,1.03817183832e-07,>0 degC,data\trajectory_scan_100min.csv
first_success_energy,True,2918.31702076,2918.31702076,data\trajectory_scan_100min.csv
first_success_charge,True,1.59291715338,1.592917153375187,data\trajectory_scan_100min.csv
inherited_charge_budget,True,1.592917153375187,<=20 C/cm2,data\trajectory_scan_100min.csv
first_hit_baseline_no_hold,True,25.2421643555,25.2421643555,data\trajectory_scan_100min.csv
constant_heater_vector,True,,,data\trajectory_scan_100min.csv
